,Matiz,Saturacion,Valor,Brillo,SRE,LRE,GNL,RLNU,RP,LGRE,HGRE,SRLGE,SRHGE,LRLGE,LRHGE,GLV,RLV
1641,27.1701,86.67209999999999,170.17910000000006,162.16782849875003,0.037266554896211786,1246.3605099394624,0.9067273566170247,6755.759901128943,0.3411407046253841,315.14517201371393,25776.67909457632,7.477116771538239,10.410500306864966,0.00039537720332975704,4.5179252624756385,-0.419178171062133,0.9973755783587932
2574,98.23489999999997,48.794300000000014,131.38549999999998,144.1687147060693,0.018465397954128174,631.9022702331525,0.9522474099463599,6614.921546074679,0.34330039475522744,232.87615109094045,25827.783914065585,6.583796672411132,9.378897409800935,0.0003968300749723164,4.5640077281713,-0.3059033710768063,0.9769800789779494
1405,27.601899999999986,88.24650000000001,173.64650000000006,160.4348970766647,0.030086335908348902,1336.063691815331,0.8982838314511341,6638.359161248508,0.3251745848490683,320.53253930289696,25217.37295317871,7.720315274775605,10.704179567308014,0.0003714175073239149,4.5374050098848375,-0.4300887643577612,0.9981629740840372
763,28.625900000000005,95.59059999999995,184.50720000000004,152.02307160427986,0.011935600032171766,1617.856521603893,0.8427995058079645,5223.805795905024,0.22360255939581852,329.5141101325349,19277.3666620162,8.033404272011914,11.384437844472748,0.0002485418414357224,4.955234877418563,-0.39987257432178896,0.9976161726521439
500,17.91859999999999,156.8541,139.00350000000003,123.56638499203576,0.007397947553102375,2489.5677757013286,0.8627289623630842,9038.009314910521,0.24460501712841387,185.08275409442783,33662.46948394077,7.7499302030733315,11.203261075352136,0.0002514898763504538,5.216966425273098,-0.32738700365039236,0.9904507903189097
632,17.542299999999997,131.97570000000002,169.62440000000004,140.75206392802912,0.013693789672057663,2029.1084020263504,0.8802031012149611,8492.867454420308,0.21611492468258336,259.4559449620525,31942.361415654894,8.01682474960568,11.675484353285793,0.00019234430392284148,5.572597795799658,-0.34677267401913076,0.9947548404436932
141,17.731299999999987,135.5112,173.50920000000002,137.82966952002752,0.011703622835340032,2177.649959000652,0.8644169886983382,8044.498247214914,0.20797679174848824,258.4203952306018,30000.343029859014,8.074400145647333,11.795247693282382,0.0001867358613968619,5.619604316126006,-0.3456433919543637,0.9946454900836323
1955,27.97330000000001,130.71760000000003,177.8806,143.1410060045688,0.019063294630081853,2405.983494917186,0.856032072055558,8325.793209000949,0.24743639885327703,260.4061756577691,30897.189341086603,7.772426070307374,11.37639750469474,0.00022827228183682125,5.528658033412081,-0.331193352176857,0.9912216233268251
2613,103.5881,53.65270000000001,140.7803,152.50677624289355,0.019921373953733,588.8845855262024,0.9573270976466339,6887.414608200717,0.3262995859224898,249.7334117689456,26960.773847276676,6.792530648626013,9.675717959340714,0.00036079045392160554,4.678688910764147,-0.3150577649470726,0.9819653185002191
572,17.029100000000007,154.96099999999996,159.51389999999998,123.90749049189883,0.006960553767537967,2760.2861352464042,0.8247905253837845,7889.651450626464,0.18587749231987802,213.35486048375495,28798.31966725945,7.955596415850897,11.990107181809877,0.0001619416571934822,5.818533490488453,-0.29153031229359627,0.9864496276607445
1319,29.574199999999998,97.77510000000002,163.94269999999997,146.17629116925903,0.013043441984187306,1443.2313691673282,0.8797464718766699,6064.856162354787,0.28036308989882597,298.27525112364253,22816.19328025182,8.098904385427524,11.32328116912289,0.00032154595055417624,4.660756722264939,-0.41919110135651155,0.9982947492481321
2344,21.6059,132.77920000000003,158.38050000000004,132.42111425297705,0.014636143909164774,1656.4618872664755,0.889864908601797,7539.289261427334,0.20721603791219975,236.94783498583348,28500.695158442864,7.933103308761014,11.747986134449853,0.00017837871958520653,5.57496793140499,-0.3213937728726552,0.9917926406136665
2422,24.08150000000002,106.49719999999999,186.8252,162.24827518343608,0.045667975316236106,1620.0303859319695,0.8958585090206027,7806.404441701567,0.31000810698148995,311.6805972492341,29605.587380874324,7.343585581683106,10.400418532040366,0.0003260955898475376,5.102560701104151,-0.3892639886345289,0.9956635600510212
2724,100.72259999999994,55.278600000000004,149.42449999999997,160.5094654529757,0.03816604037460547,629.1396679293583,0.9594630951464033,7735.956292815471,0.370442933900161,265.8200920203066,30314.685503332534,6.370848170646536,8.972256808032714,0.00043551087959924604,4.524548074695948,-0.3221894209990092,0.979126297122326
64,15.764100000000006,146.79600000000005,153.4951,137.52754487738085,0.012677999319087103,2389.582853629406,0.8777613688798737,9720.40195870545,0.25265308355574206,215.65283609430224,36492.02498119239,7.608379274555582,11.083285345757876,0.000249497521107524,5.300653006574196,-0.3253088984458578,0.9896128858628827
715,28.03030000000001,101.89139999999999,173.69089999999997,146.23423812500272,0.01245758934084118,1571.7159316689306,0.8637953933875846,5842.046694116435,0.22049403477055154,308.3360994819995,21796.47084479682,8.100375497259465,11.513829206167959,0.000244057619578748,5.04318878183524,-0.39436509769577466,0.9974477059246161
1130,27.600800000000014,109.036,167.97359999999992,142.55331423716532,0.012720373206357492,1712.377759754108,0.8576557010549739,6098.713390956554,0.2371967468952394,298.61571253888275,22682.475804072103,8.094530531770635,11.62194459445988,0.0002452587070094481,5.062826868123357,-0.3766476468488438,0.9967855156927194
2463,24.548700000000004,119.53259999999999,170.15609999999998,143.8521981062507,0.025834774982968968,1544.8713589540846,0.8901573848579,7088.850007373589,0.2500432104703406,277.1434061679996,26810.528670540276,7.6818399457298945,11.242364819174915,0.0002376036200765978,5.315119408762087,-0.344711360114065,0.9933460174510753
1587,28.61430000000001,94.36060000000002,165.99590000000003,150.16038159248265,0.01676604221458276,1353.1605054117983,0.8892558958894135,6177.215110229095,0.29565358879665543,303.49025790199323,23355.69993550459,7.991855208195423,11.122679251020044,0.0003424029572367209,4.581825997413284,-0.42542731620335744,0.9982858299439601
1644,27.604100000000006,86.01009999999997,171.11530000000002,162.90842182035894,0.037585341421464566,1248.5306336280444,0.9062676000211547,6735.483536885298,0.34685258233241456,317.04959694183486,25693.403513913137,7.458999794136483,10.371161383410815,0.0004053977053156785,4.489763188001142,-0.4215054486230042,0.9973989613554981
1156,30.01509999999999,110.0917,165.87890000000004,140.40182121325918,0.009798647975807422,1755.452189880416,0.8489373766845195,5898.695490703242,0.24045805461271572,294.7252262652424,21839.329772932557,8.110586098877834,11.530822858730447,0.0002729833274354951,4.924797753566346,-0.39234313791178005,0.9973788541781291
2334,22.069800000000008,135.31159999999997,156.7908,129.07128030665845,0.01102171220855864,1702.754651502333,0.8833308794254328,7318.3183589034825,0.19160162037851863,231.47302035977492,27570.518784111595,8.008563963561194,11.937788321936049,0.00016147478165470122,5.641585011670582,-0.31136772065718354,0.9909165241979466
518,20.719300000000004,151.33219999999997,142.78979999999996,130.07540736049992,0.009404589099639857,2371.873587108328,0.8746594238447274,9418.992964242148,0.24601639051921534,195.84909352211574,35304.09826986027,7.696948378436493,11.177985550247099,0.00024390968850878118,5.2638553701673345,-0.3204985010212345,0.989617861902534
1768,28.244699999999998,97.90639999999999,160.6630000000001,147.4128291567596,0.01926056704307006,1351.4109094158373,0.8945584424548175,6478.92519968713,0.285529970163437,292.8937646014666,24564.289889332686,7.918063605883843,11.235219055771644,0.00030315522947051485,4.824912017289083,-0.39438629984775786,0.9972711309383194
